iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
1	0.003	nodefirst	Node Random Removal	Node Regret-2 Insert	pathNullDestroy	pathNullRepair	1113.69	1113.69	1113.69	1
2	0.009	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1135.21	1135.21	1113.69	2
3	0.014	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1155.99	1155.99	1113.69	3
4	0.019	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1113.69	4
5	0.024	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1112.99	1112.99	1112.99	5
6	0.028	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
7	0.034	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1155.99	1155.99	1112.99	5
8	0.039	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
9	0.044	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1112.99	1112.99	1112.99	5
10	0.048	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
11	0.053	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
12	0.059	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1155.99	1155.99	1112.99	5
13	0.064	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
14	0.068	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1112.99	1112.99	1112.99	5
15	0.073	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
16	0.078	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
17	0.084	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1155.99	1155.99	1112.99	5
18	0.089	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
19	0.094	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1112.99	1112.99	1112.99	5
20	0.099	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
21	0.104	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
22	0.109	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1155.99	1155.99	1112.99	5
23	0.114	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
24	0.119	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1112.99	1112.99	1112.99	5
25	0.123	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
26	0.128	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
27	0.134	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1155.99	1155.99	1112.99	5
28	0.138	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
29	0.143	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1112.99	1112.99	1112.99	5
30	0.147	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
31	0.153	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1134.99	1134.99	1112.99	5
32	0.159	pathfirst	nodeNullDestroy	nodeNullRepair	Path Average-Length Removal	Path Random Insert	1155.99	1155.99	1112.99	5
33	0.165	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1155.99	1155.99	1112.99	5
34	0.17	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1155.99	1155.99	1112.99	5
35	0.176	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1155.99	1155.99	1112.99	5
36	0.18	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
37	0.183	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
38	0.187	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
39	0.191	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
40	0.195	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
41	0.199	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
42	0.203	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
43	0.207	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
44	0.21	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
45	0.214	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
46	0.218	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
47	0.222	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
48	0.226	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
49	0.23	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
50	0.235	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
51	0.239	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
