time stamp	Weights of nodefirst	Calls of nodefirst	Weights of pathfirst	Calls of pathfirst	Weights of Node Random Removal	Calls of Node Random Removal	Weights of Node Shaw Removal	Calls of Node Shaw Removal	Weights of Node Worst Removal	Calls of Node Worst Removal	Weights of nodeNullDestroy	Calls of nodeNullDestroy	Weights of Node Greedy Insert	Calls of Node Greedy Insert	Weights of Node Random Insert	Calls of Node Random Insert	Weights of Node Regret-2 Insert	Calls of Node Regret-2 Insert	Weights of Path Average-Length-Difference Removal	Calls of Path Average-Length-Difference Removal	Weights of Path Average-Length Removal	Calls of Path Average-Length Removal	Weights of Path Cardinality Removal	Calls of Path Cardinality Removal	Weights of Path Node-Frequency Removal	Calls of Path Node-Frequency Removal	Weights of Path Random Removal	Calls of Path Random Removal	Weights of pathNullDestroy	Calls of pathNullDestroy	Weights of Path K-max Length Insert	Calls of Path K-max Length Insert	Weights of Path Node-Frequency Insert	Calls of Path Node-Frequency Insert	Weights of Path Random Insert	Calls of Path Random Insert	Weights of nodeNoise	Calls of nodeNoise	Weights of pathNoise	Calls of pathNoise	
0.002	1.2	1	1	0	1.2	1	1	0	1	0	2.4	0	1	0	1	0	1.2	1	1	0	1	0	1	0	1	0	1	0	4.4	1	1	0	1	0	1	0	0.333333	0	0.333333	0	
0.008	1	0	1.2	1	1	0	1	0	1	0	2.32	1	1	0	1	0	1	0	1	0	1.2	1	1	0	1	0	1	0	3.52	0	1	0	1	0	1.2	1	0.333333	0	0.333333	0	
0.013	1	0	1.36	1	1	0	1	0	1	0	2.256	1	1	0	1	0	1	0	1	0	1.36	1	1	0	1	0	1	0	2.816	0	1	0	1	0	1.36	1	0.333333	0	0.333333	0	
0.018	1	0	2.488	1	1	0	1	0	1	0	3.2048	1	1	0	1	0	1	0	1	0	2.488	1	1	0	1	0	1	0	2.2528	0	1	0	1	0	2.488	1	0.333333	0	0.333333	0	
0.023	1	0	3.5904	1	1	0	1	0	1	0	4.16384	1	1	0	1	0	1	0	1	0	3.5904	1	1	0	1	0	1	0	1.80224	0	1	0	1	0	3.5904	1	0.333333	0	0.333333	0	
0.027	1	0	2.87232	1	1	0	1	0	1	0	3.33107	1	1	0	1	0	1	0	1	0	2.87232	1	1	0	1	0	1	0	1.44179	0	1	0	1	0	2.87232	1	0.5	0	0.5	0	
0.034	1	0	2.29786	1	1	0	1	0	1	0	2.66486	1	1	0	1	0	1	0	1	0	2.29786	1	1	0	1	0	1	0	1.15343	0	1	0	1	0	2.29786	1	0.5	0	0.5	0	
0.038	1	0	3.23828	1	1	0	1	0	1	0	3.53189	1	1	0	1	0	1	0	1	0	3.23828	1	1	0	1	0	1	0	1	0	1	0	1	0	3.23828	1	0.666667	1	0.666667	1	
0.043	1	0	3.99063	1	1	0	1	0	1	0	4.22551	1	1	0	1	0	1	0	1	0	3.99063	1	1	0	1	0	1	0	1	0	1	0	1	0	3.99063	1	0.666667	1	0.666667	1	
0.047	1	0	3.1925	1	1	0	1	0	1	0	3.38041	1	1	0	1	0	1	0	1	0	3.1925	1	1	0	1	0	1	0	1	0	1	0	1	0	3.1925	1	0.5	0	0.5	0	
0.052	1	0	2.554	1	1	0	1	0	1	0	2.70433	1	1	0	1	0	1	0	1	0	2.554	1	1	0	1	0	1	0	1	0	1	0	1	0	2.554	1	0.5	0	0.5	0	
0.058	1	0	2.0432	1	1	0	1	0	1	0	2.16346	1	1	0	1	0	1	0	1	0	2.0432	1	1	0	1	0	1	0	1	0	1	0	1	0	2.0432	1	0.5	0	0.5	0	
0.063	1	0	3.03456	1	1	0	1	0	1	0	3.13077	1	1	0	1	0	1	0	1	0	3.03456	1	1	0	1	0	1	0	1	0	1	0	1	0	3.03456	1	0.666667	1	0.666667	1	
0.067	1	0	3.82765	1	1	0	1	0	1	0	3.90461	1	1	0	1	0	1	0	1	0	3.82765	1	1	0	1	0	1	0	1	0	1	0	1	0	3.82765	1	0.666667	1	0.666667	1	
0.072	1	0	3.06212	1	1	0	1	0	1	0	3.12369	1	1	0	1	0	1	0	1	0	3.06212	1	1	0	1	0	1	0	1	0	1	0	1	0	3.06212	1	0.5	0	0.5	0	
0.077	1	0	2.4497	1	1	0	1	0	1	0	2.49895	1	1	0	1	0	1	0	1	0	2.4497	1	1	0	1	0	1	0	1	0	1	0	1	0	2.4497	1	0.5	0	0.5	0	
